note,volume,stereo,attack,instrument,reverb_mode
60,100,0.0,64,Piano,0
62,110,-0.2,70,Piano,1
64,120,0.2,80,Piano,0
65,90,-0.1,60,Guitar,1
67,105,0.1,75,Guitar,2
69,115,-0.3,85,Guitar,0
71,95,0.3,55,Violin,1
72,125,-0.5,90,Violin,2
74,80,0.5,50,Violin,0
76,100,0.0,64,Synthesizer,1
59,110,-0.2,70,Synthesizer,2
57,120,0.2,80,Synthesizer,0
55,90,-0.1,60,Flute,1
54,105,0.1,75,Flute,2
52,115,-0.3,85,Flute,0
50,95,0.3,55,Piano,1
61,125,-0.5,90,Guitar,2
63,80,0.5,50,Violin,0
66,100,0.0,64,Synthesizer,1
68,110,-0.2,70,Flute,2
68,110,0.0,70,Flute,2
68,110,0.5,70,Flute,2
68,110,0.0,70,Flute,2
68,110,-0.3,70,Flute,2
68,110,-0.5,70,Flute,2
